id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
14514,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14515,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14516,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14517,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14518,Women Tshirts,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default,no
14519,Women Tshirts,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14520,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14521,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14522,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14523,Women Tshirts,white,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14524,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14525,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,default,default,no
14526,Women Tshirts,pink,loose,long,printed,quirky,short sleeves,regular sleeves,default,default,no
14527,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14528,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14530,Women Tshirts,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14531,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14532,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14533,Women Tshirts,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14534,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14535,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14536,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14537,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14538,Women Tshirts,yellow,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14539,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14540,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14541,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14542,Women Tshirts,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14543,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14544,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14545,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14546,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14547,Women Tshirts,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14548,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14549,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14550,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14551,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14552,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14553,Women Tshirts,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14554,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14555,Women Tshirts,white,regular,regular,printed,typography,default,regular sleeves,default,default,no
14556,Women Tshirts,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14557,Women Tshirts,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14558,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14559,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14560,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14561,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14562,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14563,Women Tshirts,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14564,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14565,Women Tshirts,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default,no
14566,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14567,Women Tshirts,white,regular,regular,printed,default,long sleeves,cuffed sleeves,default,default,no
14568,Women Tshirts,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14569,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14570,Women Tshirts,default,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default,no
14571,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14572,Women Tshirts,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14573,Women Tshirts,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14574,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14575,Women Tshirts,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14576,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,default,no
14577,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14578,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14579,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14580,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14581,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14582,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14583,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14584,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14585,Women Tshirts,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14586,Women Tshirts,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14587,Women Tshirts,maroon,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14588,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14589,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14590,Women Tshirts,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14591,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14592,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14593,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14594,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14595,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14596,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14597,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14598,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14599,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14600,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14601,Women Tshirts,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14602,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14603,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14604,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14605,Women Tshirts,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14606,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14607,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14608,Women Tshirts,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14609,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14610,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default,no
14611,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14612,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14613,Women Tshirts,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14614,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14615,Women Tshirts,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default,no
14616,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14617,Women Tshirts,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,default,no
14618,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14619,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14620,Women Tshirts,yellow,regular,regular,printed,quirky,long sleeves,regular sleeves,default,default,no
14621,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14622,Women Tshirts,white,regular,crop,printed,default,long sleeves,regular sleeves,default,default,no
14623,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,default,default,no
14624,Women Tshirts,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14625,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14626,Women Tshirts,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14627,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14628,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14629,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14630,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14631,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14632,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14633,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14634,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14635,Women Tshirts,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default,no
14636,Women Tshirts,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14637,Women Tshirts,white,regular,long,printed,graphic,short sleeves,regular sleeves,default,default,no
14638,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14639,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14640,Women Tshirts,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14641,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14642,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14643,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14644,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default,no
14645,Women Tshirts,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14646,Women Tshirts,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,default,no
14647,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14648,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14649,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14650,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14651,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14652,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14653,Women Tshirts,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14654,Women Tshirts,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14655,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14656,Women Tshirts,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14657,Women Tshirts,white,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14658,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14659,Women Tshirts,pink,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14660,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14661,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14662,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14663,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,default,default,no
14664,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14665,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14666,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14667,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14668,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14669,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14670,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14671,Women Tshirts,yellow,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14672,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14673,Women Tshirts,maroon,regular,regular,printed,solid,short sleeves,regular sleeves,default,default,no
14674,Women Tshirts,pink,regular,crop,printed,typography,long sleeves,regular sleeves,default,default,no
14675,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14676,Women Tshirts,pink,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14677,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14678,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14679,Women Tshirts,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14680,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14681,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14682,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14683,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14684,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14685,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14686,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14687,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14688,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14689,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14690,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14691,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14692,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14693,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14694,Women Tshirts,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14695,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14696,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14697,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14698,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,default,default,no
14699,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default,no
14700,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14701,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14702,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14703,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14704,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14705,Women Tshirts,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14706,Women Tshirts,default,regular,crop,printed,default,short sleeves,regular sleeves,default,default,no
14707,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14708,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default,no
14709,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14710,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14711,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14712,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14713,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14714,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14715,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14716,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,default,default,no
14717,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14718,Women Tshirts,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14719,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14720,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14721,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14722,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14723,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14724,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14725,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14726,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14727,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14728,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14729,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14730,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14731,Women Tshirts,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default,no
14732,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14733,Women Tshirts,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,default,no
14734,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14735,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default,no
14736,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14737,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14738,Women Tshirts,white,regular,crop,printed,graphic,default,regular sleeves,default,default,no
14739,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14740,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14741,Women Tshirts,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default,no
14742,Women Tshirts,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,default,no
14743,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14744,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14745,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14746,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14747,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14748,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14749,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14750,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14751,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14752,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14753,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14754,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14755,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14756,Women Tshirts,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14757,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14758,Women Tshirts,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14759,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14760,Women Tshirts,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14761,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14762,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,default,default,no
14763,Women Tshirts,maroon,regular,crop,printed,quirky,default,regular sleeves,default,default,no
14764,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14765,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14766,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14767,Women Tshirts,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
14768,Women Tshirts,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14769,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14770,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14771,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14772,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14773,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14774,Women Tshirts,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14775,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14776,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14777,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14778,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14779,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14780,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default,no
14781,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14782,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14783,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14784,Women Tshirts,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14785,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14786,Women Tshirts,default,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14787,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14788,Women Tshirts,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14789,Women Tshirts,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default,no
14790,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14791,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default,no
14792,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14793,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,default,default,no
14794,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14795,Women Tshirts,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14796,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14797,Women Tshirts,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14798,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14799,Women Tshirts,black,regular,regular,printed,graphic,long sleeves,regular sleeves,default,default,no
14800,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14801,Women Tshirts,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14802,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14803,Women Tshirts,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,default,no
14804,Women Tshirts,white,regular,crop,printed,funky print,long sleeves,regular sleeves,default,default,no
14805,Women Tshirts,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14806,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14807,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14808,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14809,Women Tshirts,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default,no
14810,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default,no
14811,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14812,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default,no
14813,Women Tshirts,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14814,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14815,Women Tshirts,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14816,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14817,Women Tshirts,yellow,regular,regular,printed,default,short sleeves,regular sleeves,default,default,no
14818,Women Tshirts,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default,no
14819,Women Tshirts,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default,no
14820,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default,no
14821,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,default,default,no
14822,Women Tshirts,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default,no
14823,Women Tshirts,pink,regular,crop,solid,solid,short sleeves,regular sleeves,default,default,no
14824,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,default,no
