id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18141,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18142,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18143,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18144,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18145,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18146,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,default,dummy_value,dummy_value
18147,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18148,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18149,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18150,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18151,Women Tshirts,8,default,regular,regular,printed,default,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18152,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18153,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18154,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18155,Women Tshirts,8,yellow,regular,crop,printed,default,long sleeves,regular sleeves,default,dummy_value,dummy_value
18156,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18157,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18158,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18159,Women Tshirts,8,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18160,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18161,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18162,Women Tshirts,8,pink,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18163,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18164,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18165,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18166,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18167,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18168,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18169,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18170,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18171,Women Tshirts,8,yellow,regular,crop,solid,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18172,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18173,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18174,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18175,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18176,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18177,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18178,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18179,Women Tshirts,8,yellow,regular,crop,printed,graphic,long sleeves,regular sleeves,default,dummy_value,dummy_value
18180,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18181,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18182,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18183,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18184,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18185,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18186,Women Tshirts,8,white,loose,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18187,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18188,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18189,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18190,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18191,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18192,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18193,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18194,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18195,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18196,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18197,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18198,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18199,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18200,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18201,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18202,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18203,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18204,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18205,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,default,dummy_value,dummy_value
18206,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18207,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18208,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18209,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18210,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18211,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18212,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18213,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18214,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18215,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18216,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18217,Women Tshirts,8,default,loose,long,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18218,Women Tshirts,8,multicolor,regular,long,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18219,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18220,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18221,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18222,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18223,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18224,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18225,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18226,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18227,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18228,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18229,Women Tshirts,8,maroon,regular,crop,printed,funky print,default,regular sleeves,default,dummy_value,dummy_value
18230,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18231,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18232,Women Tshirts,8,white,loose,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18233,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18234,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18235,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18236,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18237,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18238,Women Tshirts,8,white,regular,regular,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18239,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18240,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18241,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18242,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18243,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18244,Women Tshirts,8,default,regular,regular,printed,quirky,long sleeves,regular sleeves,default,dummy_value,dummy_value
18245,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18246,Women Tshirts,8,white,regular,regular,printed,graphic,long sleeves,regular sleeves,default,dummy_value,dummy_value
18247,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18248,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18249,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18250,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18251,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18252,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18253,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18254,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18255,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18256,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18257,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18258,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18259,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18260,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18261,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18262,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18263,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18264,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18265,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18266,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18267,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18268,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18269,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18270,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18271,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18272,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18273,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18274,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18275,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18276,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18277,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18278,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18279,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18280,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18281,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18282,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18283,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18284,Women Tshirts,8,default,regular,long,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18285,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18286,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18287,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18288,Women Tshirts,8,default,regular,regular,printed,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18289,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18290,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18291,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18292,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18293,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18294,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18295,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18296,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18297,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18298,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18299,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18300,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18301,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18302,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18303,Women Tshirts,8,white,regular,crop,printed,typography,long sleeves,regular sleeves,default,dummy_value,dummy_value
18304,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18305,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18306,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18307,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18308,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18309,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18310,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18311,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18312,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18313,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18314,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18315,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18316,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18317,Women Tshirts,8,default,regular,regular,default,default,long sleeves,regular sleeves,default,dummy_value,dummy_value
18318,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18319,Women Tshirts,8,black,regular,regular,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18320,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18321,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18322,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18323,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18324,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18325,Women Tshirts,8,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18326,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18327,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18328,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18329,Women Tshirts,8,default,boxy,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18330,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18331,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,dummy_value,dummy_value
18332,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18333,Women Tshirts,8,yellow,loose,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18334,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18335,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18336,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18337,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18338,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18339,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18340,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18341,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18342,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18343,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18344,Women Tshirts,8,yellow,loose,long,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18345,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18346,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18347,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18348,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18349,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18350,Women Tshirts,8,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18351,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18352,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18353,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18354,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18355,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18356,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18357,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18358,Women Tshirts,8,default,regular,crop,solid,solid,long sleeves,regular sleeves,default,dummy_value,dummy_value
18359,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18360,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18361,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18362,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18363,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18364,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18365,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18366,Women Tshirts,8,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18367,Women Tshirts,8,pink,regular,crop,printed,typography,default,regular sleeves,default,dummy_value,dummy_value
18368,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18369,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18370,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18371,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18372,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18373,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,dummy_value,dummy_value
18374,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18375,Women Tshirts,8,pink,regular,crop,solid,solid,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18376,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18377,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18378,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18379,Women Tshirts,8,default,loose,regular,solid,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18380,Women Tshirts,8,white,regular,crop,printed,solid,short sleeves,regular sleeves,default,dummy_value,dummy_value
18381,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18382,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18383,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18384,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18385,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18386,Women Tshirts,8,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18387,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
18388,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,dummy_value,dummy_value
18389,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,dummy_value,dummy_value
18390,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,dummy_value,dummy_value
18391,Women Tshirts,8,default,regular,crop,printed,typography,default,regular sleeves,default,dummy_value,dummy_value
18392,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18393,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,default,dummy_value,dummy_value
18394,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,default,dummy_value,dummy_value
